Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2017,Q3,HD,354950,"Home Depot, Inc.",0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,2.25,2910000000,2672000000,3298000000,28108000000,0.052858498,0.3450944478982335,189.52999877929688,2017,Q4
2017,Q4,HD,354950,"Home Depot, Inc.",0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,1.84,1371000000,2165000000,1879000000,25026000000,0.054317052,0.3323630801571266,178.24000549316406,2018,Q1
2018,Q1,HD,354950,"Home Depot, Inc.",0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,1.52,1747000000,1779000000,2290000000,23883000000,0.054317052,0.3323630801571266,195.10000610351562,2018,Q2
2018,Q2,HD,354950,"Home Depot, Inc.",0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,2.08,3425000000,2404000000,3981000000,24947000000,0.057862136,0.3426358040916447,207.14999389648438,2018,Q3
2018,Q3,HD,354950,"Home Depot, Inc.",0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,3.05,3391000000,3506000000,3926000000,30463000000,0.064954213,0.3799373772568878,171.82000732421875,2018,Q4
2018,Q4,HD,354950,"Home Depot, Inc.",0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,2.51,1509000000,2867000000,2129000000,26302000000,0.052746056,0.3285056413761663,191.88999938964844,2019,Q1
2019,Q1,HD,354950,"Home Depot, Inc.",0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,2.09,2271000000,2344000000,3002000000,26491000000,0.052746056,0.3285056413761663,207.97000122070312,2019,Q2
2019,Q2,HD,354950,"Home Depot, Inc.",-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,2.27,4032000000,2513000000,4713000000,26381000000,0.057263483,0.384652542,232.02000427246094,2019,Q3
2019,Q3,HD,354950,"Home Depot, Inc.",-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,3.17,3265000000,3479000000,3830000000,30839000000,0.056924786,0.3843934511603702,218.3800048828125,2019,Q4
2019,Q4,HD,354950,"Home Depot, Inc.",-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,2.53,1605000000,2769000000,2250000000,27223000000,0.055128878,0.3856298870133863,186.7100067138672,2020,Q1
2020,Q1,HD,354950,"Home Depot, Inc.",-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,2.28,2272000000,2481000000,3059000000,25782000000,0.055128878,0.3856298870133863,250.50999450683594,2020,Q2
2020,Q2,HD,354950,"Home Depot, Inc.",0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,2.08,5151000000,2245000000,5737000000,28260000000,0.07512287,0.3884208369013361,277.7099914550781,2020,Q3
2020,Q3,HD,354950,"Home Depot, Inc.",0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,4.02,8646000000,4332000000,9092000000,38053000000,0.054066341,0.372570841,265.6199951171875,2020,Q4
2020,Q4,HD,354950,"Home Depot, Inc.",0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,3.18,2115000000,3432000000,2586000000,33536000000,0.064188977,0.3721963143080831,305.25,2021,Q1
2021,Q1,HD,354950,"Home Depot, Inc.",-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,2.65,464000000,2857000000,1424000000,32261000000,0.064188977,0.3721963143080831,318.8900146484375,2021,Q2
2021,Q2,HD,354950,"Home Depot, Inc.",0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,3.86,5786000000,4145000000,6310000000,37500000000,0.051030305,0.3442151770775211,328.2600098,2021,Q3
2021,Q3,HD,354950,"Home Depot, Inc.",-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,4.53,3119000000,4807000000,3637000000,41118000000,0.054175227,0.3798889601482165,415.0100098,2021,Q4
2021,Q4,HD,354950,"Home Depot, Inc.",-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,3.92,2744000000,4129000000,3439000000,36820000000,0.052203021,0.3769619735953543,299.3299865722656,2022,Q1
2022,Q1,HD,354950,"Home Depot, Inc.",3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,3.21,2356000000,3352000000,3185000000,35719000000,0.052203021,0.3769619735953543,274.2699890136719,2022,Q2
2022,Q2,HD,354950,"Home Depot, Inc.",3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,4.09,3085000000,4231000000,3789000000,38908000000,0.046649845,0.3671743192916692,275.94000244140625,2022,Q3
2022,Q3,HD,354950,"Home Depot, Inc.",0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,5.05,2650000000,5173000000,3393000000,43792000000,0.0577012,0.3881228289459825,315.8599853515625,2022,Q4
2022,Q4,HD,354950,"Home Depot, Inc.",0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,4.24,2070000000,4339000000,2839000000,38872000000,0.058087435,0.3806383089104794,295.1199951171875,2023,Q1
2023,Q1,HD,354950,"Home Depot, Inc.",0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,3.3,3691000000,3362000000,4594000000,35831000000,0.058087435,0.3806383089104794,310.6400146484375,2023,Q2
2023,Q2,HD,354950,"Home Depot, Inc.",0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,3.82,4709000000,3873000000,5614000000,37257000000,0.061729545,0.3776360921570912,302.1600036621094,2023,Q3
2023,Q3,HD,354950,"Home Depot, Inc.",0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,4.65,5799000000,4659000000,6591000000,42916000000,0.061828221,0.3950284123740915,346.54998779296875,2023,Q4
2023,Q4,HD,354950,"Home Depot, Inc.",0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,4.65,5799000000,4659000000,6591000000,42916000000,0.072482754,0.4072612164796028,357.2300109863281,2024,Q1
2003,Q1,INTC,50863,Intel Corporation,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.14,756000000,915000000,1710000000,6751000000,0.07088239,0.372736373,20.809999465942383,2003,Q2
2003,Q2,INTC,50863,Intel Corporation,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.14,1726000000,896000000,2649000000,6816000000,0.07088239,0.372736373,27.520000457763672,2003,Q3
2003,Q3,INTC,50863,Intel Corporation,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.25,2116000000,1657000000,3188000000,7833000000,0.051784432,0.3576082458302442,32.04999923706055,2003,Q4
2003,Q4,INTC,50863,Intel Corporation,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.255,3261000000,2173000000,3968000000,8741000000,0.065529556,0.3547444103205812,27.200000762939453,2004,Q1
2004,Q1,INTC,50863,Intel Corporation,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.26,1089000000,1730000000,1769000000,8091000000,0.065529556,0.3547444103205812,27.600000381469727,2004,Q2
2004,Q2,INTC,50863,Intel Corporation,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.27,3039000000,1757000000,4065000000,8049000000,0.058730851,0.3702994458896718,20.059999465942383,2004,Q3
2004,Q3,INTC,50863,Intel Corporation,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.3,2064000000,1906000000,3170000000,8471000000,0.036362098,0.3593166418698122,23.389999389648438,2004,Q4
2004,Q4,INTC,50863,Intel Corporation,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.325,3084000000,2123000000,4115000000,9598000000,0.066070544,0.3517977488968044,23.229999542236328,2005,Q1
2005,Q1,INTC,50863,Intel Corporation,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.35,1968000000,2178000000,3756000000,9434000000,0.066070544,0.3517977488968044,26.020000457763672,2005,Q2
2005,Q2,INTC,50863,Intel Corporation,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.33,1583000000,2038000000,2972000000,9231000000,0.058064377,0.3508956874488785,24.649999618530273,2005,Q3
2005,Q3,INTC,50863,Intel Corporation,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.32,3084000000,1995000000,4366000000,9960000000,0.040043339,0.3312527023241314,24.959999084472656,2005,Q4
2005,Q4,INTC,50863,Intel Corporation,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.275,2370000000,2453000000,3729000000,10201000000,0.056361367,0.3143836491861694,19.459999084472656,2006,Q1
2006,Q1,INTC,50863,Intel Corporation,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.23,338000000,1357000000,2096000000,8940000000,0.056361367,0.3143836491861694,19,2006,Q2
2006,Q2,INTC,50863,Intel Corporation,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.15,-224000000,885000000,1542000000,8009000000,0.023296438,0.337244114,20.56999969482422,2006,Q3
2006,Q3,INTC,50863,Intel Corporation,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.22,1623000000,1301000000,2811000000,8739000000,0.049430228,0.3211632714830388,20.25,2006,Q4
2006,Q4,INTC,50863,Intel Corporation,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.25,3086000000,1501000000,4202000000,9694000000,0.053159591,0.3224539285723962,19.12999916,2007,Q1
2007,Q1,INTC,50863,Intel Corporation,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.28,191000000,1636000000,1552000000,8852000000,0.053159591,0.3224539285723962,23.739999771118164,2007,Q2
2007,Q2,INTC,50863,Intel Corporation,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.22,1139000000,1278000000,2417000000,8680000000,0.051883324,0.3129424695832281,25.860000610351562,2007,Q3
2007,Q3,INTC,50863,Intel Corporation,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.3,2834000000,1791000000,3922000000,10090000000,0.084274847,0.3518511391960975,26.65999984741211,2007,Q4
2007,Q4,INTC,50863,Intel Corporation,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.275,3499000000,2271000000,4772000000,10712000000,0.060410901,0.3228190301833443,21.18000030517578,2008,Q1
2008,Q1,INTC,50863,Intel Corporation,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.25,1308000000,1443000000,2215000000,9673000000,0.060410901,0.3228190301833443,21.479999542236328,2008,Q2
2008,Q2,INTC,50863,Intel Corporation,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.28,1677000000,1601000000,2828000000,9470000000,0.1034188641080692,0.38185502,18.729999542236328,2008,Q3
2008,Q3,INTC,50863,Intel Corporation,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.35,1913000000,2014000000,3287000000,10217000000,0.073967492,0.3416761532241409,14.65999984741211,2008,Q4
2008,Q4,INTC,50863,Intel Corporation,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.23,831000000,234000000,2596000000,8226000000,0.084281815,0.3538618143359983,15.029999732971191,2009,Q1
2009,Q1,INTC,50863,Intel Corporation,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.11,-1131000000,629000000,378000000,7145000000,0.084281815,0.3538618143359983,16.549999237060547,2009,Q2
2009,Q2,INTC,50863,Intel Corporation,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,-0.07,2403000000,-398000000,3384000000,8024000000,0.071998378,0.3714108408936756,19.56999969482422,2009,Q3
2009,Q3,INTC,50863,Intel Corporation,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.33,3059000000,1856000000,4003000000,9389000000,0.052682799,0.3524676483307853,20.399999618530273,2009,Q4
2009,Q4,INTC,50863,Intel Corporation,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.38,2324000000,2282000000,3405000000,10569000000,0.049172448,0.3591252278052929,22.290000915527344,2010,Q1
2010,Q1,INTC,50863,Intel Corporation,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.43,3151000000,2442000000,4079000000,10299000000,0.049172448,0.3591252278052929,19.450000762939453,2010,Q2
2010,Q2,INTC,50863,Intel Corporation,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.51,2438000000,2887000000,3486000000,10765000000,0.093053365,0.4064549678361047,19.200000762939453,2010,Q3
2010,Q3,INTC,50863,Intel Corporation,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.52,2215000000,2955000000,3577000000,11102000000,0.057211578,0.3770411097362549,21.030000686645508,2010,Q4
2010,Q4,INTC,50863,Intel Corporation,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.54,3681000000,3180000000,5550000000,11457000000,0.06813034,0.3850468145518702,20.18000030517578,2011,Q1
2011,Q1,INTC,50863,Intel Corporation,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.56,1290000000,3160000000,4013000000,12847000000,0.06813034,0.3850468145518702,22.15999984741211,2011,Q2
2011,Q2,INTC,50863,Intel Corporation,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,1.11,1487000000,2954000000,3971000000,13032000000,0.080809179,0.3852032508278513,21.34000015258789,2011,Q3
2011,Q3,INTC,50863,Intel Corporation,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.65,3591000000,3468000000,6349000000,14233000000,0.054586625,0.3767181660019513,24.25,2011,Q4
2011,Q4,INTC,50863,Intel Corporation,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.59,3786000000,3360000000,6630000000,13887000000,0.062959184,0.3975212301379853,28.12000084,2012,Q1
2012,Q1,INTC,50863,Intel Corporation,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.53,-5000000,2738000000,2972000000,12906000000,0.062959184,0.3975212301379853,26.649999618530273,2012,Q2
2012,Q2,INTC,50863,Intel Corporation,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,0.54,1992000000,2827000000,4739000000,13501000000,0.087431395,0.3685893409117381,22.65999984741211,2012,Q3
2012,Q3,INTC,50863,Intel Corporation,0,0.057636401,0.043248145,26.6,4376.68,2.07,0.58,1783000000,2972000000,5147000000,13457000000,0.045504195,0.3510993367617422,20.62000084,2012,Q4
2012,Q4,INTC,50863,Intel Corporation,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.48,3272000000,2468000000,6026000000,13477000000,0.050271191,0.357856496,21.84000015258789,2013,Q1
2013,Q1,INTC,50863,Intel Corporation,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.4,2078000000,2045000000,4285000000,12580000000,0.050271191,0.357856496,24.229999542236328,2013,Q2
2013,Q2,INTC,50863,Intel Corporation,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,0.39,2032000000,2000000000,4722000000,12811000000,0.092726362,0.3988092182384137,22.920000076293945,2013,Q3
2013,Q3,INTC,50863,Intel Corporation,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,0.58,2865000000,2950000000,5731000000,13483000000,0.038298822,0.3813431661343717,25.959999084472656,2013,Q4
2013,Q4,INTC,50863,Intel Corporation,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,0.51,3090000000,2625000000,6038000000,13834000000,0.090744581,0.4104136267660656,25.809999465942383,2014,Q1
2014,Q1,INTC,50863,Intel Corporation,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,0.38,812000000,1930000000,3501000000,12764000000,0.090744581,0.4104136267660656,30.899999618530273,2014,Q2
2014,Q2,INTC,50863,Intel Corporation,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,0.55,2625000000,2796000000,5453000000,13831000000,0.087960585,0.4021159555468679,34.81999969482422,2014,Q3
2014,Q3,INTC,50863,Intel Corporation,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,0.66,3248000000,3317000000,5693000000,14554000000,0.085500343,0.4025560045504517,36.290000915527344,2014,Q4
2014,Q4,INTC,50863,Intel Corporation,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,0.74,3536000000,3661000000,5771000000,14721000000,0.066966023,0.3894315345377244,31.270000457763672,2015,Q1
2015,Q1,INTC,50863,Intel Corporation,0,0.004366409,-0.002634226,26.63,4562.38,0.12,0.41,2390000000,1992000000,4415000000,12781000000,0.066966023,0.3894315345377244,30.420000076293945,2015,Q2
2015,Q2,INTC,50863,Intel Corporation,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,0.55,1673000000,2706000000,3440000000,13195000000,0.051182472,0.3788252714376541,30.139999389648438,2015,Q3
2015,Q3,INTC,50863,Intel Corporation,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.64,4529000000,3109000000,5735000000,14465000000,0.049129843,0.3698013151330233,34.45000076293945,2015,Q4
2015,Q4,INTC,50863,Intel Corporation,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.74,2979000000,3613000000,5427000000,14914000000,0.057039872,0.3717285896032469,32.349998474121094,2016,Q1
2016,Q1,INTC,50863,Intel Corporation,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.42,2709000000,2046000000,4055000000,13702000000,0.057039872,0.3717285896032469,32.79999923706055,2016,Q2
2016,Q2,INTC,50863,Intel Corporation,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.27,1559000000,1330000000,3845000000,13533000000,0.027671222,0.3303031040266418,37.75,2016,Q3
2016,Q3,INTC,50863,Intel Corporation,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,0.69,3295000000,3378000000,5758000000,15778000000,0.033382877,0.3255477876811093,36.27000045776367,2016,Q4
2016,Q4,INTC,50863,Intel Corporation,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.73,4620000000,3562000000,8150000000,16374000000,0.030229973,0.3394339185258407,36.06999969482422,2017,Q1
2017,Q1,INTC,50863,Intel Corporation,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.61,1946000000,2964000000,3898000000,14796000000,0.030229973,0.3394339185258407,33.74000168,2017,Q2
2017,Q2,INTC,50863,Intel Corporation,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.58,1929000000,2808000000,4707000000,14763000000,0.044734996,0.3501804255777021,38.08000183105469,2017,Q3
2017,Q3,INTC,50863,Intel Corporation,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.94,3285000000,4516000000,6264000000,16149000000,0.041843521,0.3557293690582614,46.15999984741211,2017,Q4
2017,Q4,INTC,50863,Intel Corporation,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,-0.15,3172000000,-687000000,7241000000,17053000000,0.051895058,0.3559958536540832,52.08000183105469,2018,Q1
2018,Q1,INTC,50863,Intel Corporation,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.93,3374000000,4454000000,6284000000,16066000000,0.051895058,0.3559958536540832,49.709999084472656,2018,Q2
2018,Q2,INTC,50863,Intel Corporation,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,1.05,2883000000,5006000000,7413000000,16962000000,0.1078487095953391,0.3986930941322265,47.290000915527344,2018,Q3
2018,Q3,INTC,50863,Intel Corporation,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,1.38,4984000000,6398000000,8835000000,19163000000,0.1063482893731224,0.3989576510073258,46.93000030517578,2018,Q4
2018,Q4,INTC,50863,Intel Corporation,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,1.12,3010000000,5195000000,6900000000,18657000000,0.094928959,0.3930442225830546,53.70000076293945,2019,Q1
2019,Q1,INTC,50863,Intel Corporation,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.87,1638000000,3974000000,4959000000,16061000000,0.094928959,0.3930442225830546,47.869998931884766,2019,Q2
2019,Q2,INTC,50863,Intel Corporation,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.92,4033000000,4179000000,7587000000,16505000000,0.078642665,0.3665907643778003,51.529998779296875,2019,Q3
2019,Q3,INTC,50863,Intel Corporation,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,1.35,6039000000,5990000000,10711000000,19190000000,0.1181915152460317,0.409070038,59.849998474121094,2019,Q4
2019,Q4,INTC,50863,Intel Corporation,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.58,5222000000,6905000000,9888000000,20209000000,0.071784904,0.3689895267194611,54.119998931884766,2020,Q1
2020,Q1,INTC,50863,Intel Corporation,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,1.31,2890000000,5661000000,6158000000,19828000000,0.071784904,0.3689895267194611,59.83000183105469,2020,Q2
